Index,demand
1250,0.08773587818797657
1251,0.05918033660985949
1252,0.02906073769826944
1253,0.014586907858409433
1254,0.01063591456121768
1255,0.0663662495812685
1256,0.02293481906225973
1257,0.01140263216842509
1258,0.08640366593827926
1259,0.13410035973815893
1260,0.11701547687059295
1261,0.13505264457031194
1262,0.09430829820365765
1263,0.16041662050909594
1264,0.1227756809623346
1265,0.019627322168475462
1266,0.1554267906047337
1267,0.2180617363369586
1268,0.024412103689504878
1269,0.08694058290247761
1270,0.7243944251208452
1271,0.8151889732684894
1272,0.3948370259894311
1273,0.008189071379285269
1274,0.03702695293026788
1275,0.01820268847308377
1276,0.02756346597978158
1277,0.2710540729021097
1278,0.07043115188773706
1279,0.021085624609319124
1280,0.05222748479890903
1281,0.010425021271127207
1282,0.06204017519853652
1283,0.07187973628182977
1284,0.09223353262212945
1285,0.0281642172799272
1286,0.2626057084801029
1287,0.030763573771087033
1288,0.06325302996895198
1289,0.14922245329523534
1290,0.12382011754518599
1291,0.07241685870811569
1292,0.06846961495645226
1293,0.10220112373398783
1294,0.11177074570321094
1295,0.03300424033106164
1296,0.12416186624787413
1297,0.09273602529580502
1298,0.13541131357214672
1299,0.7125071843935651
1300,0.9288552319711283
1301,0.40840762389203644
1302,0.02632532070454843
1303,0.10168079273479017
1304,0.024276670678822353
1305,0.1978568121662775
1306,0.08479634523975295
1307,0.1818643107955248
1308,0.06390015350806612
1309,0.05424613633505391
1310,0.027226231980374195
1311,0.04446827353362952
1312,0.13365835738112722
1313,0.2547600479328911
1314,0.11557707919535033
1315,0.5555705985191024
1316,0.24468446212083153
1317,0.16920010824470474
1318,0.1753447290089913
1319,0.11655945186518034
1320,0.07237280140743402
1321,0.14462008241819335
1322,0.051137835318179524
1323,0.03792095628536367
1324,0.017532335823955143
1325,0.09814545216217023
1326,0.09794578008338968
1327,0.02241082150380014
1328,0.08753390334210819
1329,0.017490423077294006
1330,0.7572026088705603
1331,0.9963951481945472
1332,0.8794165230161772
1333,0.024806066684499733
1334,0.23545045010184068
1335,0.24185921398280774
1336,0.029946165453583605
1337,0.016168400843615927
1338,0.01623163390949588
1339,0.07046708126686008
1340,0.1228221481087539
1341,0.08435713454819871
1342,0.42409536085719
1343,0.6047901512218414
1344,0.09330696811494744
1345,0.15078017030505397
1346,0.15885261778205387
1347,0.20801885408466558
1348,0.09460784529592371
1349,0.37245097467193455
1350,0.10167177156715572
1351,0.021183018398033444
1352,0.07269672479363
1353,0.10472756888977192
1354,0.119238455550706
1355,0.07644600699678529
1356,0.361019608243744
1357,0.38041070833316426
1358,0.13409042239589966
1359,0.06962805701282482
1360,0.027619645885958277
1361,0.1765638340628502
1362,0.012523837952401733
1363,0.07721038524969895
1364,0.2107795643620234
1365,0.03178009927020375
1366,0.031804932242589706
1367,0.0528180789035583
1368,0.010612312080277067
1369,0.018285227577292888
1370,0.07074108451058461
1371,0.05354690449634857
1372,0.36443433154659216
1373,0.8130522350629192
1374,0.42599315149867045
1375,0.31345597679945203
1376,0.12974483515831509
1377,0.20096080744863012
1378,0.2564918776764405
1379,0.42445224133679055
1380,0.1084969130273119
1381,0.0269384611883659
1382,0.04425744632650635
1383,0.022912844976761233
1384,0.16229040931289737
1385,0.23264529869728565
1386,0.04992018408927059
1387,0.2517444317687486
1388,0.26617471775954804
1389,0.26422725563384397
1390,1.0
1391,0.0858692650005462
1392,0.030552585961607388
1393,0.1458858137514604
1394,0.1646808735995327
1395,0.03821094139995888
1396,0.07053014439232605
1397,0.4015412042703682
1398,0.07572778341566894
1399,0.052817637945660835
1400,0.062386180722744766
1401,0.07726349636227677
1402,0.173189152335497
1403,0.4271362929989516
1404,0.32706476529171913
1405,0.5883367561808917
1406,0.40416895047742196
1407,0.19439950304320625
1408,0.2418531475200921
1409,0.27430469441890093
1410,0.016425954338988233
1411,0.14521405037688478
1412,0.08116739312536468
1413,0.0631950747981759
1414,0.24734059951011358
1415,0.2658153089598238
1416,0.05417373836193589
1417,0.519138760784349
1418,0.2642138978995597
1419,0.01243674853336039
1420,0.08234211852963366
1421,0.13458249254462326
1422,0.08242133210195061
1423,0.055680510711043074
1424,0.017261427039040756
1425,0.010231510983450914
1426,0.015757137805754513
1427,0.03527669486720058
1428,0.053455367298536303
1429,0.11025555012415453
1430,0.1285338114659218
1431,0.15336473485646393
1432,0.425743533397735
1433,0.7830282823453503
1434,0.4713160932092817
1435,0.39984890130342043
1436,0.717072502206118
1437,0.10708137590133303
1438,0.014528241025679404
1439,0.03338124747046781
1440,0.04568058884436368
1441,0.13318612766272675
1442,0.186551977346345
1443,0.070823162155442
1444,0.029431742552339483
1445,0.06907475486992251
1446,0.16579514519375252
1447,0.027443876595986738
1448,0.05063447075153592
1449,0.13783714527361327
1450,0.021834368008976587
1451,0.03438472131558409
1452,0.02366232948118313
1453,0.02477701726310273
1454,0.009930056471487191
1455,0.028006197789087868
1456,0.12344070984439856
1457,0.06920542294743261
1458,0.11136904940348247
1459,0.2686189397833619
1460,0.2970551658782172
1461,0.35208913435992273
1462,0.8371179745139925
1463,0.7484209286945156
1464,0.4108177085742649
1465,0.07285862993067635
1466,0.02578241103468194
1467,0.01821106047633004
1468,0.06913649299132725
1469,0.12209874808598843
1470,0.018873755260026496
1471,0.03476810585270819
1472,0.5252002863279306
1473,0.07119152579093957
1474,0.024489338518311844
1475,0.07588858031186538
1476,0.05054656086836346
1477,0.09375300059523066
1478,0.05906441814697046
1479,0.058728018783335965
1480,0.017285053227231673
1481,0.0430543449315657
1482,0.032151349952902024
1483,0.10653790145922498
1484,0.14343444153792323
1485,0.525596235634648
1486,0.3924344494683255
1487,0.23338963428950252
1488,0.8864205339937243
1489,0.4226194700473125
1490,0.5027498929069567
1491,0.1465043450352649
1492,0.035129760450404904
1493,0.020353686483310488
1494,0.04107377252199626
1495,0.05951460326217421
1496,0.07357356435005807
1497,0.043316753808418956
1498,0.03686007639861518
1499,0.470163212820447
1500,0.1098745900738456
1501,0.367396301824824
1502,0.05516504964622549
1503,0.09913990604118089
1504,0.13720332115307157
1505,0.14718185192480168
1506,0.17084500207539913
1507,0.02560038020691208
1508,0.041318394275055695
1509,0.25179777917891744
1510,0.5959112069532928
1511,0.3663729756128266
1512,0.4445145527790176
1513,0.15084237011554447
1514,0.3920666752868954
1515,0.17225128200385195
1516,0.08067193970884871
1517,0.03325602825896009
1518,0.07774442164085907
1519,0.03307344950152098
1520,0.11353362614588942
1521,0.272571170513147
1522,0.04446895513370427
1523,0.29703014749993784
1524,0.04756500805043025
1525,0.08018367134242065
1526,0.17595473228820604
1527,0.0732860060844936
1528,0.020621914212171296
1529,0.1381357583581699
1530,0.19097622874217968
1531,0.06344016587749429
1532,0.23954427629046038
1533,0.2088797935536454
1534,0.08469146148012201
1535,0.09606729474307933
1536,0.03244688377881075
1537,0.0851968314196487
1538,0.0835010603799907
1539,0.0727431608508632
1540,0.10748191580519514
1541,0.22165072825463644
1542,0.056011533497211934
1543,0.05312612222487446
1544,0.14689809374378238
1545,0.020266483619218564
1546,0.013477843052395614
1547,0.08636088474975873
1548,0.03637458503986947
1549,0.039265608508385834
1550,0.14017858710278044
1551,0.0589944311385086
1552,0.08320934851788579
1553,0.012239215977625999
1554,0.08280707661788912
1555,0.18350243608446878
1556,0.38894125982983185
1557,0.28005528189288714
1558,0.018849992272928308
1559,0.023510586223062267
1560,0.09838787886771222
1561,0.019460728450386173
1562,0.07954543411239004
1563,0.09958518505268914
1564,0.02056508892910862
1565,0.02327569238271961
1566,0.021147484892379026
1567,0.025894299480002565
1568,0.05156907266053234
1569,0.09378761386948663
1570,0.12085696369858934
1571,0.2847537060836495
1572,0.01694743550756759
1573,0.024328592909101436
1574,0.08363649273748669
1575,0.0786680276584448
1576,0.1218539038217868
1577,0.2614059537227946
1578,0.0304683767296702
1579,0.052990462642487905
1580,0.0067716870285353765
1581,0.08688370804348194
1582,0.030964649307319028
1583,0.023570158026087515
1584,0.07945413250541539
1585,0.12154256076943849
1586,0.03438405750127037
1587,0.018310072993910503
1588,0.012450692096768837
1589,0.1900426789150032
1590,0.01005821026412966
1591,0.014772930534620957
1592,0.03275395678926211
1593,0.16497140735397164
1594,0.08268604454559018
1595,0.060249678430618916
1596,0.025836080509733045
1597,0.037648045844034736
1598,0.08581607394581407
1599,0.31055253817785095
1600,0.031671824587267784
1601,0.013371934290576232
1602,0.021307991364156228
1603,0.061072497660651995
1604,0.07838234832463745
1605,0.14271834228989422
1606,0.06944112239183065
1607,0.18651358984102837
1608,0.10821205272899112
1609,0.0284509401134123
1610,0.023363799218351654
1611,0.04132637200410881
1612,0.02902641467032201
1613,0.24967686109661644
1614,0.015115412276411982
1615,0.017524829306995053
1616,0.13575112770895287
1617,0.021524379697307017
1618,0.14432360266932187
1619,0.05191549935669322
1620,0.014387104473375038
1621,0.024114983040221215
1622,0.30715024864931967
1623,0.5550528925895561
1624,0.1639367529312679
1625,0.03273961643430115
1626,0.06455006265946228
1627,0.027739059132054118
1628,0.023386391709470454
1629,0.08171500770252332
1630,0.056607337942807166
1631,0.06668954551002844
1632,0.6737389643126865
1633,0.09062286201986686
1634,0.01491749538293313
1635,0.08689103114267216
1636,0.08718064260447872
1637,0.04589761670456158
1638,0.1414788601577335
1639,0.4726200073687545
1640,0.07397205550261628
1641,0.10353975570908502
1642,0.03321591521852506
1643,0.012236734656429599
1644,0.02619958293085848
1645,0.020128146785014206
1646,0.1035099269222443
1647,0.01875016863512354
1648,0.019902232817724047
1649,0.0706737505179764
1650,0.026830712057732464
1651,0.01840354595009534
1652,0.045904154578099765
1653,0.01746901455761449
1654,0.008624937202046873
1655,0.1062604773785018
1656,0.023521323154126146
1657,0.018734842785376946
1658,0.04639915404049714
1659,0.0894364863832497
1660,0.11228086123892093
1661,0.02390228889956454
1662,0.07912872491607392
1663,0.41491022708037234
1664,0.059164191123389026
1665,0.08011591604079324
1666,0.04920297753097169
1667,0.04048383343688622
1668,0.056567667975721825
1669,0.0152993127489347
1670,0.02262670349247841
1671,0.2481384799061365
1672,0.046138710552041814
1673,0.018972258794944307
1674,0.07104614335152201
1675,0.08998304305230016
1676,0.011784702989106267
1677,0.011162745589147234
1678,0.202622377159104
1679,0.048501343253316995
1680,0.01998492939994842
1681,0.03810182914992216
1682,0.3705703039721981
1683,0.02946146580977817
1684,0.047998577922255085
1685,0.01917913819162841
1686,0.011341568300927533
1687,0.04022126760415183
1688,0.013249493515808085
1689,0.05984612839521399
1690,0.11103452030755018
1691,0.08498963748930499
1692,0.007103784902597041
1693,0.023023335251458513
1694,0.018835749633497628
1695,0.0905238645022721
1696,0.2262503372460651
1697,0.10608070189427575
1698,0.10004597202211908
1699,0.09115966119755109
1700,0.02568365195248003
1701,0.039798481746386345
1702,0.028679288175555998
1703,0.08166883456121928
1704,0.26635431574439933
1705,0.09986267577681715
1706,0.01215669255366571
1707,0.020773354666072923
1708,0.022696579967898377
1709,0.011085153971644347
1710,0.028492470539261027
1711,0.013753130233547928
1712,0.027396388696785845
1713,0.013092927357976427
1714,0.016174767866884182
1715,0.02215397432586186
1716,0.07487035663684076
1717,0.06895696017423789
1718,0.13609815420515853
1719,0.007714131102314064
1720,0.04829411881069596
1721,0.11828131930548981
1722,0.010545723907202098
1723,0.13125962331354718
1724,0.006124192049141715
1725,0.018804636688829354
1726,0.026467257882445624
1727,0.03399962213805136
1728,0.0074882134431451435
1729,0.024658749601004476
1730,0.01137532783362091
1731,0.04818278990912789
1732,0.047725932312141624
1733,0.07250299315412695
1734,0.04255147177048118
1735,0.010737677298388898
1736,0.07852958815289601
1737,0.015709262156890065
1738,0.047373455452200536
1739,0.007872233464794156
1740,0.012972462507828745
1741,0.0778244090113609
1742,0.031054303272928005
1743,0.05110680563185671
1744,0.007233197483972945
1745,0.013178514100080209
1746,0.029321711100909094
1747,0.005959775386149219
1748,0.015129638784329182
1749,0.008342757939016888
1750,0.09552177957101957
1751,0.01580965432688228
1752,0.011011930788299039
1753,0.021273197402917565
1754,0.0959423083530481
1755,0.033345007901745556
1756,0.05416653475751157
1757,0.06920842243494456
1758,0.005304743702990168
1759,0.08366911718775108
1760,0.012871200928910916
1761,0.01055230158630408
1762,0.059017775462652196
1763,0.014231721040213485
1764,0.050282358899652456
1765,0.11202761054011458
1766,0.016881285198309705
1767,0.04108516653229812
1768,0.044569985589201964
1769,0.026301874134353514
1770,0.01809803635061754
1771,0.006837146660877659
1772,0.01942232207869835
1773,0.013143905948443639
1774,0.005752930289632647
1775,0.016282670600026777
1776,0.0234430113746249
1777,0.016375384935085842
1778,0.018193556781808277
1779,0.014610545934492299
1780,0.053977424504652476
1781,0.02208429631143027
1782,0.04164912471385789
1783,0.16445886379975513
1784,0.04634357847640567
1785,0.011686224180173371
1786,0.022057681115209504
1787,0.006690253647180679
1788,0.01969891381756686
1789,0.04994837980943504
1790,0.018971229375743994
1791,0.006926814527980766
1792,0.02492094950965945
1793,0.010945063546465714
1794,0.005580689914267031
1795,0.036627825996966894
1796,0.02948819925109827
1797,0.09366890702944802
1798,0.048372653463094085
1799,0.022797966887571217
1800,0.08688975075853823
1801,0.020223668468874904
1802,0.0408463768885921
1803,0.02075804233628727
1804,0.05450917639075611
1805,0.015789967359849204
1806,0.0678813067581027
1807,0.017442418489213008
1808,0.0221867142189635
1809,0.018935067766631546
1810,0.01641884201856313
1811,0.10839008324356303
1812,0.050643240999396544
1813,0.040402575892482445
1814,0.03333666949084582
1815,0.021426469079176107
1816,0.20743084999376596
1817,0.24228694663357508
1818,0.09098340500765904
1819,0.04111687632538396
1820,0.12416370163276932
1821,0.032630324063682846
1822,0.08702632303908477
1823,0.056000538981945576
1824,0.013430981194291217
1825,0.012730447268839202
1826,0.06823462053098875
1827,0.0742076362312158
1828,0.4220470647086892
1829,0.11651779874063588
1830,0.06070487414827405
1831,0.10755005254036357
1832,0.022576583244944784
1833,0.04776126260031287
1834,0.013072417471204564
1835,0.02076068374393051
1836,0.024839268306788054
1837,0.029887707847870634
