Index,demand
1250,0.11028501589621573
1251,0.03862043140401196
1252,0.02279656119592712
1253,0.026427784127022215
1254,0.00936839363893461
1255,0.04833706520770529
1256,0.015322670339988404
1257,0.014389007754876178
1258,0.0758455166346688
1259,0.12760518844115734
1260,0.12885906169619357
1261,0.1436484774719909
1262,0.10804210994407701
1263,0.14922720528098382
1264,0.10839536643222489
1265,0.022760212817250193
1266,0.11906115509678639
1267,0.26587187455751793
1268,0.029397216138194147
1269,0.08170121934942762
1270,0.7339915776329065
1271,0.8128189030579891
1272,0.5462087832658975
1273,0.04064844639549797
1274,0.025014399096219945
1275,0.017222543807181596
1276,0.04367697937108028
1277,0.2791986810863897
1278,0.06431630205384434
1279,0.01471935385625807
1280,0.04250771994924926
1281,0.010756352974836066
1282,0.049832711934545526
1283,0.0653555017385204
1284,0.06540046266686805
1285,0.013581645480385873
1286,0.2711280744968376
1287,0.0182983862092825
1288,0.03940761731337544
1289,0.14469142517314415
1290,0.12243444741536794
1291,0.05162166240498679
1292,0.06458257368940859
1293,0.13684591859914325
1294,0.09224592464682763
1295,0.027784399484129706
1296,0.11293969264961154
1297,0.10735435658483183
1298,0.1135604690181009
1299,0.750463100711632
1300,0.8512088907865141
1301,0.5032657408512633
1302,0.02064553683849726
1303,0.06793598141780538
1304,0.024100201887053516
1305,0.23677670983732965
1306,0.07147030488985286
1307,0.17412489178826632
1308,0.044211068833495515
1309,0.041728479315660136
1310,0.01608322091315217
1311,0.06215629713285414
1312,0.11571166518275378
1313,0.2570599615818001
1314,0.12692943861487402
1315,0.5277082014278163
1316,0.2702586170842725
1317,0.17366240474642486
1318,0.1718136571281203
1319,0.12246676113495171
1320,0.05930674821906124
1321,0.13622337295659379
1322,0.05496801685766911
1323,0.03293808943075249
1324,0.01519198229561507
1325,0.10822104586910339
1326,0.11560047177394063
1327,0.04059505469225526
1328,0.09765701182686612
1329,0.02845100264333287
1330,0.7981529174271669
1331,0.9945241088669676
1332,0.8143653234988679
1333,0.0460460954519743
1334,0.24097958542605638
1335,0.24853046321597286
1336,0.03097100702371446
1337,0.013775123812700303
1338,0.019327893921669705
1339,0.04290158594159568
1340,0.1170989277278319
1341,0.06151100164473687
1342,0.421851422039342
1343,0.6080057475550334
1344,0.08865407425726393
1345,0.1415333301272018
1346,0.13442809485007137
1347,0.17425262289972276
1348,0.07738843991559577
1349,0.3973834356354341
1350,0.11720420716964172
1351,0.029380617321427945
1352,0.07964071636020705
1353,0.09515387634161021
1354,0.11958569402556385
1355,0.04408890560169823
1356,0.4148272063151984
1357,0.34740299053477913
1358,0.15805898373036875
1359,0.07035253783198231
1360,0.016214732416400854
1361,0.12182883214045379
1362,0.03945217346211772
1363,0.06262985052825668
1364,0.20019102764689967
1365,0.025521418500166846
1366,0.03566527382717406
1367,0.038504946561529196
1368,0.014370835139939335
1369,0.019615808566866632
1370,0.053832774829212435
1371,0.05460671499681591
1372,0.4026141757630691
1373,0.8286219828634382
1374,0.42202461331882446
1375,0.30922811632795333
1376,0.1302278227444289
1377,0.17713103397319166
1378,0.2599399709238981
1379,0.5173616845777307
1380,0.0770129394381312
1381,0.024835725350464324
1382,0.027390063556679802
1383,0.029153444847885943
1384,0.1336117430321499
1385,0.2394368945799345
1386,0.07949953680322187
1387,0.28328074662231306
1388,0.2627628872490677
1389,0.2624216308806129
1390,0.9772630531833283
1391,0.08636528896980394
1392,0.025905844044864026
1393,0.135743369110232
1394,0.15394371665192258
1395,0.024083496517555588
1396,0.051558202290130487
1397,0.40823291721815336
1398,0.0719540366840984
1399,0.02880789579636965
1400,0.04402252321992489
1401,0.05567931469326011
1402,0.17021645759923865
1403,0.40177888780169746
1404,0.2998125456661308
1405,0.631792081012174
1406,0.44947634870933906
1407,0.17868687116287116
1408,0.2573837008515848
1409,0.2709552116109088
1410,0.018113359200961944
1411,0.12579215792145618
1412,0.07305504666244811
1413,0.05690143789461381
1414,0.26023086022812675
1415,0.25657904559802436
1416,0.06751810764753502
1417,0.5419800863021207
1418,0.26573898594240686
1419,0.01747999275378512
1420,0.07163146792700291
1421,0.12099020008592432
1422,0.06999583016953317
1423,0.044399287568823415
1424,0.012534872450329353
1425,0.008587148418742013
1426,0.015246020603294885
1427,0.0249142539313214
1428,0.060056826386505224
1429,0.11251433784911291
1430,0.12077207325798975
1431,0.17016336628554513
1432,0.4659987651158632
1433,0.7875343436413018
1434,0.5111982284304551
1435,0.4188469913768023
1436,0.6903658644067282
1437,0.09303945799856314
1438,0.014150253451826892
1439,0.04880556431235736
1440,0.06162260777489104
1441,0.13029950970532533
1442,0.19703500427063927
1443,0.06722418745666675
1444,0.027953261625373454
1445,0.03962129948357353
1446,0.13196478543479861
1447,0.02234978940192435
1448,0.04316171593536136
1449,0.12092884792406383
1450,0.01868508914829928
1451,0.03052297097351142
1452,0.018720693308598
1453,0.01903886817126833
1454,0.011807538565043532
1455,0.018028684885564493
1456,0.07701709124456493
1457,0.07055563532377646
1458,0.09110676529887017
1459,0.2550540047437544
1460,0.27906744210492324
1461,0.3610257357737139
1462,0.8346760053994791
1463,0.7870824110487121
1464,0.37617696590950245
1465,0.08153348172221128
1466,0.031471480570818104
1467,0.014252772563086828
1468,0.05879625858162746
1469,0.12667407625091415
1470,0.019697598406220478
1471,0.027971446375013448
1472,0.4962422101144025
1473,0.05512059849347735
1474,0.023461537485898402
1475,0.06264309167675873
1476,0.0481850653547562
1477,0.09156056130399767
1478,0.03082750926058381
1479,0.055211477312920726
1480,0.02086196293235764
1481,0.03830556776549783
1482,0.021461358211510885
1483,0.09571317810364666
1484,0.1391527013237156
1485,0.5865292810678919
1486,0.39080350716167356
1487,0.2667388630164216
1488,0.8465153117940891
1489,0.4021966485390936
1490,0.5017591827623276
1491,0.1264004427907037
1492,0.02626352635155185
1493,0.01797030659380801
1494,0.03204402756636848
1495,0.04909100992527442
1496,0.041879873250229904
1497,0.03386879558034739
1498,0.05150140221961087
1499,0.42842791373525646
1500,0.08236139268293605
1501,0.36130832856809286
1502,0.032823020615515064
1503,0.09384631438433644
1504,0.11078483041068533
1505,0.12453694542846333
1506,0.15879257289547438
1507,0.03129930999366738
1508,0.04506300097168965
1509,0.26149280073676634
1510,0.5548476004859075
1511,0.3836211406702926
1512,0.4941883034004273
1513,0.1553661845295351
1514,0.3934447923133121
1515,0.15331685901057876
1516,0.07430033877669218
1517,0.01927917932282574
1518,0.04116446950947081
1519,0.026407502423733464
1520,0.10480761027949884
1521,0.25397432148935223
1522,0.059949850118176565
1523,0.2689857646271705
1524,0.02922145026508271
1525,0.05054601728207753
1526,0.16977756164004532
1527,0.04854798176626764
1528,0.023842243201438303
1529,0.1384225340379779
1530,0.15442569247642307
1531,0.043917935230820326
1532,0.2559500263552099
1533,0.1856390547297304
1534,0.0777051581106352
1535,0.08312671675024824
1536,0.019499353103877293
1537,0.07487527068826655
1538,0.055950010001402185
1539,0.03296035653470562
1540,0.0874997483980695
1541,0.22565071483576898
1542,0.04447797262524206
1543,0.03438846369272906
1544,0.13011796126238923
1545,0.029947753261201512
1546,0.02552186156437184
1547,0.08185522274009244
1548,0.040670767303465034
1549,0.03307029284768977
1550,0.14959684110902244
1551,0.03814445738981184
1552,0.06326220873066565
1553,0.018882542939458485
1554,0.06277768446214402
1555,0.16734316055303294
1556,0.3426268626057447
1557,0.28127779819247317
1558,0.04332407919526922
1559,0.015994798746515382
1560,0.0534411759557508
1561,0.018026154760058036
1562,0.07828533143334274
1563,0.1282001382048826
1564,0.013361402108393323
1565,0.021132318795525816
1566,0.01473268359636627
1567,0.02648040853840962
1568,0.02143620842957847
1569,0.08728117835930382
1570,0.12137755700675511
1571,0.2738841094258174
1572,0.023877497967591952
1573,0.015819363286372592
1574,0.04484168108404298
1575,0.07527863503548485
1576,0.11979969426931937
1577,0.2686070824280197
1578,0.0534214503475294
1579,0.004284702446850086
1580,0.016347103560507024
1581,0.08717724561063014
1582,0.020268191433909705
1583,0.015387974504197831
1584,0.07790510417658864
1585,0.12070876722747084
1586,0.04624186122075073
1587,0.028497095018500736
1588,0.01558938426501409
1589,0.17291919209808035
1590,0.01210498273654419
1591,0.014962938801504073
1592,0.01974613648677398
1593,0.15711507726952698
1594,0.08171179279022522
1595,0.03998745034869843
1596,0.019217287876996576
1597,0.030041689452492155
1598,0.07229257958590048
1599,0.2784566430730464
1600,0.026281880197792803
1601,0.017972399975821632
1602,0.023222562757553328
1603,0.04354736664260633
1604,0.06376754552870353
1605,0.13637025807740855
1606,0.06418489274130368
1607,0.1637355879878208
1608,0.1120536979537676
1609,0.02916104684800152
1610,0.018886920882866275
1611,0.03647264725698444
1612,0.04626215253171158
1613,0.2545302807235537
1614,0.011409923112710158
1615,0.00763181578319575
1616,0.09281630344167532
1617,0.022785392426824536
1618,0.11261214757435804
1619,0.056446702855276934
1620,0.011551568177068088
1621,0.016705066252371965
1622,0.2747755572175795
1623,0.5267031441526884
1624,0.13560936463444695
1625,0.056429495063663106
1626,0.06505717376542243
1627,0.021745935243427918
1628,0.02191661834852992
1629,0.07788163583815075
1630,0.08928235792640749
1631,0.06873078589083984
1632,0.6510715966303062
1633,0.08023020045674978
1634,0.02431177215583471
1635,0.09308769143928586
1636,0.07128711857706933
1637,0.029359173017544343
1638,0.12448837296223927
1639,0.46100467643051213
1640,0.062271660308218804
1641,0.11750939390422424
1642,0.0202932432883813
1643,0.014862118340974773
1644,0.018878818449504186
1645,0.019714902604745267
1646,0.08832272555004621
1647,0.015605865269211995
1648,0.021115291321248293
1649,0.058805681187658644
1650,0.03939308722432266
1651,0.014033737697005534
1652,0.02716345442402903
1653,0.01232643000213296
1654,0.015000113881489793
1655,0.09397526017551468
1656,0.026718116457697963
1657,0.017281636127767508
1658,0.03305937976928758
1659,0.08159108009860652
1660,0.07875376867564643
1661,0.022927060799823193
1662,0.05962624666453295
1663,0.43813427594458193
1664,0.06355392874903934
1665,0.08474419646037155
1666,0.019092947881458905
1667,0.0399336826707887
1668,0.04341475899777636
1669,0.01189819455411033
1670,0.019827007338293953
1671,0.25197210560285666
1672,0.029052121301119678
1673,0.011604431006835367
1674,0.0430339419867051
1675,0.08551568791314024
1676,0.02116556031206139
1677,0.029287249693603308
1678,0.23140897263971758
1679,0.037265939535837705
1680,0.023414954207233434
1681,0.047702229024000675
1682,0.37424928588970063
1683,0.019430843110161647
1684,0.010821395127140334
1685,0.015089778590625727
1686,0.013807354051837509
1687,0.04130197398644838
1688,0.01608558005289426
1689,0.023709121727873206
1690,0.12061255619528347
1691,0.06876589252461834
1692,0.0018930607111316761
1693,0.010838491093560049
1694,0.010522421551357734
1695,0.07455410907614883
1696,0.22341052446393747
1697,0.10264358560909125
1698,0.08352752640607983
1699,0.07563170262966014
1700,0.02034410551311681
1701,0.04408171472413226
1702,0.01874376213515612
1703,0.06909493399217242
1704,0.2424126766741512
1705,0.1164862132125992
1706,0.012065019100915605
1707,0.027958154748772668
1708,0.013469470622531728
1709,0.017516331737294423
1710,0.015909251417940192
1711,0.018219156757254225
1712,0.014955407424305848
1713,0.008856372517481063
1714,0.012546101445686613
1715,0.02637711313636256
1716,0.046634079687769434
1717,0.05481093959647773
1718,0.1229031838833777
1719,0.02617064855581573
1720,0.01036812258133258
1721,0.12056516321531116
1722,0.009311586419327835
1723,0.15126086075792125
1724,0.011404319102349183
1725,0.01670059905221566
1726,0.016602787168126725
1727,0.019416469268699818
1728,0.020009667881990097
1729,0.01169722258553822
1730,0.014482326328378379
1731,0.03504101810529602
1732,0.020833491508057377
1733,0.06289218815706346
1734,0.036420852407565
1735,0.012039032312792523
1736,0.04182466432330425
1737,0.016074577914376456
1738,0.0018659723270724425
1739,0.010913119797709307
1740,0.013747812992786651
1741,0.09616242854167811
1742,0.01694080257097037
1743,0.04860607681624189
1744,0.01442736140404906
1745,0.016340080057306167
1746,0.010464024457808755
1747,0.0025408671560855343
1748,0.016781547731466288
1749,0.01145442528509018
1750,0.05796329474728544
1751,0.014534210445696426
1752,0.01674272531356906
1753,0.015525577040494508
1754,0.12253685842148147
1755,0.04694638396064142
1756,0.045841589961386466
1757,0.04393014394194682
1758,0.014276490972034319
1759,0.06093645110426583
1760,0.013005229146768726
1761,0.01333009968948724
1762,0.059460166571869935
1763,0.010005689067980054
1764,0.0425016182350855
1765,0.09554775111533609
